measurement_id,measurement_name,peak_id,cf_id,mono_cf_id,peak_mz,peak_mz_nominal,peak_charge,peak_mass_deconvoluted,peak_intensity,peak_relint_bp,peak_relint_tic,peak_resolution,peak_sn,formula_json,formula_mass,formula_mass_nominal,formula_error_relative,formula_score_primary,formula_score_secondary,formula_hc,formula_oc,formula_nc,formula_sc,formula_pc,formula_dbe,formula_dbe_o,peak_kmd_ch2,peak_kmd_co2,peak_kmd_h2,peak_kmd_nh2,formula_ai,formula_ai_mod,formula_ai_con,formula_xc,formula_nosc,formula_f_star,formula_z_x,formula_dbe_div_c,formula_dbe_div_h,formula_dbe_div_o,formula_feature,peak_kmd_div_zstar,peak_zstar,formula_string,formula_class,C,H,O,S,N,occurrence_count,peak_intensity_rank,measurement_rank
25587,CBZ_irr_1,239270842,35165000,35165000,240.065564,240,1,239.0582875479,341243.2,0.00270363289300648,0.00140336939300849,907614.6,4.17,"[{""C"":14,""H"":9,""N"":1,""O"":3}]",239.05824315,239,-0.18572001,1,,0.643,0.214,0.071,0,0,11,8,0.202496448401632,0.878931141765889,0.798371366509173,0.215044344356016,0.7,0.739130434782609,0.739130434782609,2.78947368421053,0,2,-19 (N1 O3),0.785714285714286,1.22222222222222,3.66666666666667,,-0.0168747040334694,-12,C14 H9 N1 O3,CHNO,14,9,3,,1,1,224,1
25587,CBZ_irr_1,239270946,38851000,38851000,244.190717,244,1,243.1834405479,2919354.8,0.0231297317093391,0.0120059042162669,755427.7,49.93,"[{""C"":13,""H"":25,""N"":1,""O"":3}]",243.18344366,243,0.01279733,1,,1.923,0.231,0.077,0,0,2,-1,0.0819496499095749,0.752824377183231,0.70524719413794,0.0947131619222432,0,0,-0.0476190476190476,0,-1.23076923076923,-5,-1 (N1 O3),0.153846153846154,0.08,0.666666666666667,,-0.0102437062386969,-8,C13 H25 N1 O3,CHNO,13,25,3,,1,1,11,1
25587,CBZ_irr_1,239270947,38861000,38861000,244.227101,244,1,243.2198245479,1532495.4,0.0121417949773684,0.00630241756989238,729432.4,25.26,"[{""C"":14,""H"":29,""N"":1,""O"":2}]",243.21982917,243,0.0190038,1,,2.071,0.143,0.071,0,0,1,-1,0.0456062767749756,0.716431964944832,0.669145689566477,0.0583716905291283,0,0,-0.0833333333333333,0,-1.57142857142857,-5,1 (N1 O2),0.0714285714285714,0.0344827586206897,0.5,,-0.00570078459687196,-8,C14 H29 N1 O2,CHNO,14,29,2,,1,1,21,1
25587,CBZ_irr_1,239270969,39850000,39850000,245.149509,245,1,244.1422325479,346602.7,0.0027460956306964,0.00142541044250582,659908.2,4.15,"[{""C"":11,""H"":20,""N"":2,""O"":4}]",244.14230712,244,0.30544522,1,,1.818,0.364,0.182,0,0,3,-1,0.124228249995525,0.793810697683909,0.753899520130204,0.137041876743723,0,0,-0.142857142857143,0,-0.545454545454546,-4.5,-2 (N2 O4),0.272727272727273,0.15,0.75,,-0.0177468928565036,-7,C11 H20 N2 O4,CHNO,11,20,4,,2,1,219,1
25587,CBZ_irr_1,239271026,42610000,42610000,248.149196,248,1,247.1419195479,431952.9,0.00342231601587824,0.00177641482403534,824064.1,5.54,"[{""C"":11,""H"":21,""N"":1,""O"":5}]",247.14197277,247,0.21535031,1,,1.909,0.455,0.091,0,0,2,-3,0.12789074097995,0.793430148809563,0.777502918780442,0.140861157230745,0,0,-0.125,0,-0.727272727272728,-5,-1 (N1 O5),0.181818181818182,0.0952380952380952,0.4,,-0.0319726852449875,-4,C11 H21 N1 O5,CHNO,11,21,5,,1,1,190,1
25587,CBZ_irr_1,239271071,45600000,45600000,251.08152,251,1,250.0742435479,640458.4,0.00507428249659569,0.00263389780677003,702530,9.01,"[{""C"":15,""H"":10,""N"":2,""O"":2}]",250.07422756,250,-0.06393262,1,,0.667,0.133,0.133,0,0,12,10,0.19884101352946,0.860428174737763,0.867946292486977,0.21196469831176,0.727272727272727,0.75,0.75,2.81818181818182,0,9.5,-20 (N2 O2),0.8,1.2,6,,-0.19884101352946,-1,C15 H10 N2 O2,CHNO,15,10,2,,2,1,70,1
25587,CBZ_irr_1,239271079,45810000,45810000,251.185299,251,1,250.1780225479,4499459.5,0.0356487300111783,0.0185041159717799,726485.2,75.39,"[{""C"":12,""H"":26,""O"":5}]",250.17802393,250,0.00552447,1,,2.167,0.417,0,0,0,0,-5,0.0951778945613739,0.75662518029813,0.764973061316056,0.108307003728868,0,0,-0.2,0,-1.33333333333333,-5.5,2 (O5),0,0,0,,-0.0951778945613739,-1,C12 H26 O5,CHO,12,26,5,,,1,7,1
25587,CBZ_irr_1,239271102,46739000,46739000,252.180587,252,1,251.1733105479,351109.9,0.00278180568785024,0.00144394639143658,1007518.3,4.02,"[{""C"":11,""H"":25,""N"":1,""O"":5}]",251.1732729,251,-0.14988816,1,,2.273,0.455,0.091,0,0,0,-5,0.101001246573389,0.76110706266519,0.777412752335749,0.11418237807203,0,0,-0.375,0,-1.09090909090909,-12,3 (N1 O5),0,0,0,,-0.0072143747552421,-14,C11 H25 N1 O5,CHNO,11,25,5,,1,1,217,1
25587,CBZ_irr_1,239271122,47772000,47772000,253.097159,253,1,252.0898825479,4860443,0.0385087631618245,0.0199886677380307,731639.8,81.58,"[{""C"":15,""H"":12,""N"":2,""O"":2}]",252.08987762,252,-0.01954819,1,,0.8,0.133,0.133,0,0,11,9,0.18545270323753,0.844323144728804,0.867957270583048,0.198681742690582,0.636363636363636,0.666666666666667,0.666666666666667,2.8,-0.133333333333334,2.5,-18 (N2 O2),0.733333333333333,0.916666666666667,5.5,,-0.0142655925567331,-13,C15 H12 N2 O2,CHNO,15,12,2,,2,1,6,1
25587,CBZ_irr_1,239271132,47949000,47949000,253.179778,253,1,252.1725015479,405607.8,0.00321358664360197,0.00166807008047489,967416.8,4.87,"[{""C"":15,""H"":24,""O"":3}]",252.17254463,252,0.17084374,1,,1.6,0.2,0,0,0,4,1,0.102925956727859,0.761685042631001,0.785979747325825,0.116159314562111,0.0833333333333333,0.185185185185185,0.185185185185185,2.2,-1.2,-5.5,-6 (O3),0.266666666666667,0.166666666666667,1.33333333333333,,-0.00791738128675836,-13,C15 H24 O3,CHO,15,24,3,,,1,204,1
25587,CBZ_irr_1,239271212,52465000,52465000,257.247511,257,1,256.2402345479,663130.9,0.00525391425707235,0.00272713891036707,609668.3,9.03,"[{""C"":16,""H"":32,""O"":2}]",256.24023026,256,-0.01673391,1,,2,0.125,0,0,0,1,-1,0.0397350422890099,0.693011553958911,0.749829750210068,0.0531810149172998,0,0,0,0,-1.75,-5.5,0 (O2),0.0625,0.03125,0.5,"[""SRFA_neg Roland"", ""SRFA_neg Roland_extend"", ""Fatty Acid + Sulfonates (neg)"", ""contaminants_LC-MS_neg""]",-0.00441500469877888,-9,C16 H32 O2,CHO,16,32,2,,,1,63,1
25587,CBZ_irr_1,239271227,53468000,53468000,258.169937,258,1,257.1626605479,530374.6,0.00420210047899901,0.00218117600722628,780103.9,6.81,"[{""C"":13,""H"":23,""N"":1,""O"":4}]",257.16270822,257,0.18537719,1,,1.769,0.308,0.077,0,0,3,-1,0.118339035608528,0.7703722825363,0.834565720530748,0.131833222171736,0,0,0,0,-0.923076923076923,-5,-3 (N1 O4),0.230769230769231,0.130434782608696,0.75,,-0.014792379451066,-8,C13 H23 N1 O4,CHNO,13,23,4,,1,1,144,1
25587,CBZ_irr_1,239271262,55733000,55733000,260.09171,260,1,259.0844335479,444479.8,0.00352156528703559,0.00182793194745136,843938.5,5.37,"[{""C"":14,""H"":13,""N"":1,""O"":4}]",259.0844579,259,0.0939929,1,,0.929,0.286,0.071,0,0,9,5,0.198711913274281,0.848154955011125,0.9277138970686,0.212306548261893,0.444444444444444,0.545454545454545,0.545454545454545,2.71428571428571,-0.142857142857143,2,-15 (N1 O4),0.642857142857143,0.692307692307692,2.25,,-0.0331186522123801,-6,C14 H13 N1 O4,CHNO,14,13,4,,1,1,185,1
25587,CBZ_irr_1,239271288,57308000,57308000,261.21725,261,1,260.2099735479,370639,0.00293653263077778,0.00152426020051175,767776.4,4.06,"[{""C"":13,""H"":28,""N"":2,""O"":3}]",260.20999276,260,0.07383306,1,,2.154,0.231,0.154,0,0,1,-2,0.0744287064272271,0.722354722193529,0.810912900603569,0.0880821718384368,0,0,-0.263157894736842,0,-1.23076923076923,-4.5,2 (N2 O3),0.0769230769230769,0.0357142857142857,0.333333333333333,,-0.0148857412854454,-5,C13 H28 N2 O3,CHNO,13,28,3,,2,1,211,1
25587,CBZ_irr_1,239271364,62118000,62118000,265.055277,265,1,264.0480005479,425621.6,0.00337215381210248,0.00175037722786359,852581,4.84,"[{""C"":9,""H"":12,""O"":9}]",264.04813196,264,0.49768237,1,,1.333,1,0,0,0,4,-5,0.240687299168883,0.883440343175153,0.00268540263840578,0.254541372958272,0,0,0.285714285714286,0,0.666666666666667,-5.5,-6 (O9),0.444444444444444,0.333333333333333,0.444444444444444,,-0.240687299168883,-1,C9 H12 O9,CHO,9,12,9,,,1,194,1
25587,CBZ_irr_1,239271410,64982000,64982000,267.076397,267,1,266.0691205479,945758.1,0.00749313893430642,0.00388944884683376,645299,13.16,"[{""C"":15,""H"":10,""N"":2,""O"":3}]",266.06914218,266,0.08130255,1,,0.667,0.2,0.133,0,0,12,9,0.221824109035538,0.861853045920157,0.997257936732808,0.23578382398,0.7,0.739130434782609,0.739130434782609,2.80952380952381,0.133333333333333,2.5,-20 (N2 O3),0.8,1.2,4,,-0.0170633930027337,-13,C15 H10 N2 O3,CHNO,15,10,3,,2,1,42,1
25587,CBZ_irr_1,239271421,65336000,65336000,267.243139,267,1,266.2358625479,385682.8,0.00305572302787818,0.00158612812483828,499112.6,4.18,"[{""C"":16,""H"":30,""N"":2,""O"":1}]",266.23581358,266,-0.1839268,1,,1.875,0.062,0.125,0,0,3,2,0.0552682954028683,0.695072493989073,0.8318105676899,0.069236725721737,0,0.037037037037037,0.037037037037037,2.2,-1.375,-4.5,-2 (N2 O1),0.1875,0.1,3,,-0.00425140733868217,-13,C16 H30 N2 O1,CHNO,16,30,1,,2,1,208,1
25587,CBZ_irr_1,239271468,67906000,67906000,269.092077,269,1,268.0848005479,5716697,0.0452927708114081,0.0235100292076251,669628.5,88.06,"[{""C"":15,""H"":12,""N"":2,""O"":3}]",268.08479224,268,-0.03098982,1,,0.8,0.2,0.133,0,0,11,8,0.208394844524719,0.845707006431667,0.997228233164151,0.222459916282958,0.6,0.652173913043478,0.652173913043478,2.78947368421053,0,2.5,-18 (N2 O3),0.733333333333333,0.916666666666667,3.66666666666667,,-0.0189449858658835,-11,C15 H12 N2 O3,CHNO,15,12,3,,2,1,5,1
25587,CBZ_irr_1,239271507,70938000,70938000,271.107708,271,1,270.1004315479,3395785,0.0269044365531035,0.0139652328141259,698942.5,51.49,"[{""C"":15,""H"":14,""N"":2,""O"":3}]",270.10044231,270,0.03984481,1,,0.933,0.2,0.133,0,0,10,7,0.195014525299882,0.829609978272345,0.997247149146006,0.209184951310704,0.5,0.565217391304348,0.565217391304348,2.76470588235294,-0.133333333333334,2.5,-16 (N2 O3),0.666666666666667,0.714285714285714,3.33333333333333,,-0.0216682805888758,-9,C15 H14 N2 O3,CHNO,15,14,3,,2,1,9,1
25587,CBZ_irr_1,239271536,72495000,72495000,272.185647,272,1,271.1783705479,444639.6,0.00352283136511803,0.00182858912810435,885619.8,4.99,"[{""C"":14,""H"":25,""N"":1,""O"":4}]",271.17835828,271,-0.04523923,1,,1.786,0.286,0.071,0,0,3,-1,0.118279166533853,0.751421751142971,0.927677565365286,0.132505934929611,0,0,0,0,-1,-5,-3 (N1 O4),0.214285714285714,0.12,0.75,,-0.0147848958167316,-8,C14 H25 N1 O4,CHNO,14,25,4,,1,1,184,1
25587,CBZ_irr_1,239271625,78892000,78892000,276.216952,276,1,275.2096755479,1116051.3,0.00884235350319844,0.0045897829918584,739409.9,15.25,"[{""C"":14,""H"":29,""N"":1,""O"":4}]",275.20965841,275,-0.06227216,1,,2.071,0.286,0.071,0,0,1,-3,0.0914755760985599,0.719184684882407,0.927672731192899,0.105913055247072,0,0,-0.181818181818182,0,-1.28571428571429,-5,1 (N1 O4),0.0714285714285714,0.0344827586206897,0.25,,-0.02286889402464,-4,C14 H29 N1 O4,CHNO,14,29,4,,1,1,33,1
25587,CBZ_irr_1,239271640,80597000,80597000,277.128152,277,1,276.1208755479,406218.8,0.00321842753038778,0.00167058283003042,838261.4,4.27,"[{""C"":12,""H"":20,""O"":7}]",276.12090298,276,0.09934815,1,,1.667,0.583,0,0,0,3,-4,0.181293034315047,0.807774008990464,0.0235475397479377,0.195778140630921,0,0,0.1,0,-0.5,-5.5,-4 (O7),0.25,0.15,0.428571428571429,,-0.060431011438349,-3,C12 H20 O7,CHO,12,20,7,,,1,201,1
25587,CBZ_irr_1,239271673,83591000,83591000,279.049902,279,1,278.0426255479,402754.6,0.00319098104920382,0.00165633623917891,626373.3,4.12,"[{""C"":13,""H"":10,""O"":7}]",278.04265266,278,0.09751058,1,,0.769,0.538,0,0,0,9,2,0.261688886298714,0.885579686783046,0.11671853770747,0.276274439836811,0.333333333333333,0.578947368421053,0.636363636363636,2.63636363636364,0.307692307692308,1.5,-16 (O7),0.692307692307692,0.9,1.28571428571429,"[""t-peaks"", ""common_SRFA_neg"", ""common_SRNOM_neg"", ""Microbial product""]",-0.261688886298714,-1,C13 H10 O7,CHO,13,10,7,,,1,206,1
25587,CBZ_irr_1,239271776,94861000,94861000,285.086969,285,1,284.0796925479,1508587,0.0119523713151265,0.00620409380316002,626663.6,20.48,"[{""C"":15,""H"":12,""N"":2,""O"":4}]",284.07970686,284,0.05038058,1,,0.8,0.267,0.133,0,0,11,7,0.231362956779947,0.847116874145854,0.126524993874114,0.246264059484361,0.555555555555556,0.636363636363636,0.636363636363636,2.77777777777778,0.133333333333333,2.5,-18 (N2 O4),0.733333333333333,0.916666666666667,2.75,,-0.0257069951977719,-9,C15 H12 N2 O4,CHNO,15,12,4,,2,1,23,1
25587,CBZ_irr_1,239271813,98890000,98890000,287.10265,287,1,286.0953735479,1299972,0.0102995372777756,0.0053461604995148,612591.1,17.12,"[{""C"":15,""H"":14,""N"":2,""O"":4}]",286.09535693,286,-0.05808518,1,,0.933,0.267,0.133,0,0,10,6,0.217932693385819,0.830969834426242,0.126494298069815,0.232939152956249,0.444444444444444,0.545454545454545,0.545454545454545,2.75,0,2.5,-16 (N2 O4),0.666666666666667,0.714285714285714,2.5,,-0.0311332419122599,-7,C15 H14 N2 O4,CHNO,15,14,4,,2,1,29,1
25587,CBZ_irr_1,239271872,107068000,107068000,291.086427,291,1,290.0791505479,416447.7,0.00329946999657985,0.00171264938310501,793845.6,4.11,"[{""C"":15,""H"":14,""O"":6}]",290.07903817,290,-0.38740441,1,,0.933,0.4,0,0,0,9,3,0.238604032544288,0.846271756975796,0.17364844337385,0.253818718644482,0.333333333333333,0.5,0.538461538461538,2.66666666666667,-0.133333333333334,1.5,-16 (O6),0.6,0.642857142857143,1.5,"[""TERR"", ""t-peaks"", ""common_SRFA_neg"", ""common_SRNOM_neg""]",-0.0795346775147626,-3,C15 H14 O6,CHO,15,14,6,,,1,198,1
25587,CBZ_irr_1,239271881,107516000,107516000,291.216634,291,1,290.2093575479,907705.4,0.0071916515159851,0.00373295636727274,613485,11.33,"[{""C"":15,""H"":30,""O"":5}]",290.20932406,290,-0.11539223,1,,2,0.333,0,0,0,1,-4,0.108542423437598,0.716034652195447,0.0444524064966458,0.123763915278118,0,0,-0.0769230769230769,0,-1.33333333333333,-5.5,0 (O5),0.0666666666666667,0.0333333333333333,0.2,,-0.0361808078125326,-3,C15 H30 O5,CHO,15,30,5,,,1,45,1
25587,CBZ_irr_1,239271905,111385000,111385000,293.080722,293,1,292.0734455479,428782.1,0.00339719411109846,0.00176337484647285,754093.2,4.22,"[{""C"":18,""H"":12,""O"":4}]",292.07355886,292,0.38795741,1,,0.667,0.222,0,0,0,13,9,0.246535889254005,0.851515661850783,0.19483770075675,0.261854814403421,0.642857142857143,0.6875,0.6875,2.81818181818182,-0.222222222222222,8.5,-24 (O4),0.722222222222222,1.08333333333333,3.25,"[""t-peaks""]",-0.246535889254005,-1,C18 H12 O4,CHO,18,12,4,,,1,193,1
25587,CBZ_irr_1,239271913,111851000,111851000,293.195916,293,1,292.1886395479,1018272.5,0.00806766266710646,0.0041876657476024,757220.9,12.77,"[{""C"":14,""H"":28,""O"":6}]",292.18858862,292,-0.17429805,1,,2,0.429,0,0,0,1,-5,0.131470516428863,0.736295028182269,0.08053809879965,0.146795462609873,0,0,-0.0833333333333333,0,-1.14285714285714,-5.5,0 (O6),0.0714285714285714,0.0357142857142857,0.166666666666667,"[""surfactants_Terrabase_neg""]",-0.131470516428863,-1,C14 H28 O6,CHO,14,28,6,,,1,35,1
25587,CBZ_irr_1,239271954,116355000,116355000,295.190351,295,1,294.1830745479,582467.1,0.00461482371122442,0.00239540744130407,662886.8,6.44,"[{""C"":17,""H"":26,""O"":4}]",294.18310931,294,0.11816484,1,,1.529,0.235,0,0,0,5,1,0.139262529464361,0.741398900688239,0.101588443181242,0.154691722012274,0.0769230769230769,0.2,0.2,2.33333333333333,-1.05882352941176,-5.5,-8 (O4),0.294117647058824,0.192307692307692,1.25,"[""contaminants_LC-MS_neg""]",-0.0107125022664893,-13,C17 H26 O4,CHO,17,26,4,,,1,93,1
25587,CBZ_irr_1,239271955,116396000,116396000,295.211501,295,1,294.2042245479,889100.2,0.00704424453263433,0.00365644211517687,717572.5,10.89,"[{""C"":14,""H"":30,""O"":6}]",294.20423868,294,0.048035,1,,2.143,0.429,0,0,0,0,-6,0.118136145839742,0.720244010658462,0.0806026576248087,0.133566443869029,0,0,-0.166666666666667,0,-1.28571428571429,-12.5,2 (O6),0,0,0,,-0.0090873958338263,-13,C14 H30 O6,CHO,14,30,6,,,1,50,1
25587,CBZ_irr_1,239272009,123263000,123263000,298.252817,298,1,297.2455405479,434559.1,0.00344296465604382,0.0017871328729578,602709.7,4.22,"[{""C"":21,""H"":31,""N"":1}]",297.24564999,297,0.36818739,1,,1.476,0,0.048,0,0,7,7,0.0802161203274068,0.678224836864558,0.0629002753327086,0.0958053837496777,0.3,0.3,0.3,2.71428571428571,-1.33333333333333,2,-11 (N1),0.333333333333333,0.225806451612903,0,,-0.00802161203274068,-10,C21 H31 N1,CHN,21,31,,,1,1,186,1
25587,CBZ_irr_1,239272084,135574000,135574000,303.097502,303,1,302.0902255479,556154.4,0.00440635104063696,0.0022871959433829,608195.7,5.85,"[{""C"":15,""H"":14,""N"":2,""O"":5}]",302.09027155,302,0.15227932,1,,0.933,0.333,0.133,0,0,10,5,0.240940760976457,0.832419711388695,0.255830748208666,0.256783249402361,0.375,0.523809523809524,0.545454545454545,2.73333333333333,0.133333333333333,2.5,-16 (N2 O5),0.666666666666667,0.714285714285714,2,,-0.0481881521952914,-5,C15 H14 N2 O5,CHNO,15,14,5,,2,1,115,1
25587,CBZ_irr_1,239272122,141213000,141213000,305.153538,305,1,304.1462615479,449657.8,0.0035625900198947,0.00184922657461755,701976.6,4.33,"[{""C"":21,""H"":20,""O"":2}]",304.14632988,304,0.2246685,1,,0.952,0.095,0,0,0,12,10,0.187200558519862,0.775908341307286,0.215758379773945,0.203150513112007,0.526315789473684,0.55,0.55,2.81818181818182,-0.761904761904762,8.5,-22 (O2),0.571428571428571,0.6,6,,-0.0624001861732874,-3,C21 H20 O2,CHO,21,20,2,,,1,181,1
25587,CBZ_irr_1,239272149,146700000,146700000,307.153953,307,1,306.1466765479,434325.7,0.00344111545313743,0.00178617301085263,607663.1,4.05,"[{""C"":17,""H"":22,""O"":5}]",306.1467238,306,0.15434462,1,,1.294,0.294,0,0,0,7,2,0.189019248904117,0.775030831194897,0.23087515452778,0.205073762429493,0.166666666666667,0.310344827586207,0.333333333333333,2.55555555555556,-0.705882352941177,1.5,-12 (O5),0.411764705882353,0.318181818181818,1.4,"[""common_SRFA_neg""]",-0.189019248904117,-1,C17 H22 O5,CHO,17,22,5,,,1,187,1
25587,CBZ_irr_1,239272167,149433000,149433000,308.243205,308,1,307.2359285479,712897.5,0.005648209635656,0.00293180503480294,623672.1,7.91,"[{""C"":15,""H"":33,""N"":1,""O"":5}]",307.23587316,307,-0.1802781,1,,2.2,0.333,0.067,0,0,0,-5,0.100983522386571,0.685526988419838,0.150080408004783,0.117094969611799,0,0,-0.25,0,-1.33333333333333,-12,3 (N1 O5),0,0,0,,-0.00721310874189791,-14,C15 H33 N1 O5,CHNO,15,33,5,,1,1,59,1
25587,CBZ_irr_1,239272182,150671000,150671000,308.987595,309,1,307.9803185479,516131.6,0.00408925473351576,0.0021226013887002,588489,5.17,"[{""C"":12,""H"":4,""O"":10}]",307.98044633,308,0.41490329,1,,0.333,0.833,0,0,0,11,1,0.357424718305992,0.940964880181014,0.411470057631959,0.373575073769928,0.5,0.857142857142857,0.9,2.66666666666667,1.33333333333333,-5.5,-20 (O10),0.916666666666667,2.75,1.1,,-0.027494209100461,-13,C12 H4 O10,CHO,12,4,10,,,1,161,1
25587,CBZ_irr_1,239272194,152570000,152570000,309.227143,309,1,308.2198665479,1716480.6,0.0135994897784557,0.00705906033507142,646836.4,21.86,"[{""C"":15,""H"":32,""O"":6}]",308.21988874,308,0.07200087,1,,2.133,0.4,0,0,0,0,-6,0.118144200835445,0.701361494987225,0.173781974488577,0.134307077142921,0,0,-0.153846153846154,0,-1.33333333333333,-12.5,2 (O6),0,0,0,,-0.0090880154488804,-13,C15 H32 O6,CHO,15,32,6,,,1,19,1
25587,CBZ_irr_1,239272364,186969000,186969000,320.243039,320,1,319.2357625479,571997.3,0.00453187262043873,0.00235235018222632,709743.7,5.72,"[{""C"":16,""H"":33,""N"":1,""O"":5}]",319.23587316,319,0.3464902,1,,2.062,0.312,0.062,0,0,1,-4,0.114548698966416,0.682918541831555,0.243416434609856,0.131287360965814,0,0,-0.153846153846154,0,-1.25,-5,1 (N1 O5),0.0625,0.0303030303030303,0.2,,-0.0572743494832082,-2,C16 H33 N1 O5,CHNO,16,33,5,,1,1,103,1
25587,CBZ_irr_1,239272373,189781000,189781000,321.071676,321,1,320.0643995479,662077.2,0.00524556590616203,0.0027228055483267,487127.6,6.93,"[{""C"":14,""H"":12,""N"":2,""O"":7}]",320.06445072,320,0.15988061,1,,0.857,0.5,0.143,0,0,10,3,0.28683696622295,0.854089955089762,0.421213201221576,0.303618939935518,0.2,0.529411764705882,0.6,2.69230769230769,0.571428571428572,2.5,-16 (N2 O7),0.714285714285714,0.833333333333333,1.42857142857143,,-0.28683696622295,-1,C14 H12 N2 O7,CHNO,14,12,7,,2,1,64,1
25587,CBZ_irr_1,239272545,232114000,232114000,332.279448,332,1,331.2721715479,615664.2,0.00487784073694808,0.00253193117006011,585606.8,6.07,"[{""C"":18,""H"":37,""N"":1,""O"":4}]",331.27225866,331,0.26296225,1,,2.056,0.222,0.056,0,0,1,-3,0.0915797156849294,0.643726638844328,0.300461439620165,0.10894750418322,0,0,-0.133333333333333,0,-1.44444444444444,-5,1 (N1 O4),0.0555555555555556,0.027027027027027,0.25,,-0.0228949289212324,-4,C18 H37 N1 O4,CHNO,18,37,4,,1,1,75,1
25587,CBZ_irr_1,239272570,240346000,240346000,334.216655,334,1,333.2093785479,518833.9,0.00411066476356697,0.0021337146507688,640162.8,4.79,"[{""C"":23,""H"":27,""N"":1,""O"":1}]",333.20926448,333,-0.34233112,1,,1.174,0.043,0.043,0,0,11,10,0.156535827163395,0.706071742869085,0.378295449998291,0.174004870799934,0.428571428571429,0.441860465116279,0.441860465116279,2.80952380952381,-0.956521739130435,9,-19 (N1 O1),0.478260869565217,0.407407407407407,11,,-0.0782679135816977,-2,C23 H27 N1 O1,CHNO,23,27,1,,1,1,157,1
25587,CBZ_irr_1,239272602,252080000,252080000,337.045379,337,1,336.0381025479,555169.5,0.00439854778467076,0.00228314552270001,591461.7,5.26,"[{""C"":17,""H"":8,""N"":2,""O"":6}]",336.03823598,336,0.39707416,1,,0.471,0.353,0.118,0,0,15,9,0.330970418554841,0.87669372185087,0.57153444468122,0.348587315693749,0.777777777777778,0.833333333333333,0.846153846153846,2.83333333333333,0.588235294117647,2.5,-26 (N2 O6),0.882352941176471,1.875,2.5,,-0.025459262965757,-13,C17 H8 N2 O6,CHNO,17,8,6,,2,1,119,1
25587,CBZ_irr_1,239272618,257804000,257804000,338.247752,338,1,337.2404755479,502258,0.00397933570420055,0.00206554593496268,604131.3,4.49,"[{""C"":23,""H"":31,""N"":1,""O"":1}]",337.24056461,337,0.26409071,1,,1.348,0.043,0.043,0,0,9,8,0.129940004472473,0.674042724699632,0.378497000856385,0.147619747989893,0.333333333333333,0.348837209302326,0.348837209302326,2.76470588235294,-1.1304347826087,2,-15 (N1 O1),0.391304347826087,0.290322580645161,9,,-0.0108283337060395,-12,C23 H31 N1 O1,CHNO,23,31,1,,1,1,170,1
25587,CBZ_irr_1,239272660,270144000,270144000,341.040586,341,1,340.0333095479,466279.7,0.00369428353227609,0.00191758446633128,721895.9,4.02,"[{""C"":16,""H"":8,""N"":2,""O"":7}]",340.0331506,340,-0.46744825,1,,0.5,0.438,0.125,0,0,14,7,0.340224520605602,0.880563001703479,0.607347335663292,0.358050241704575,0.714285714285714,0.80952380952381,0.833333333333333,2.80952380952381,0.75,2.5,-24 (N2 O7),0.875,1.75,2,,-0.0378027245117336,-9,C16 H8 N2 O7,CHNO,16,8,7,,2,1,178,1
25587,CBZ_irr_1,239272695,281597000,281597000,343.295582,343,1,342.2883055479,552498.8,0.00437738811799506,0.00227216221625491,554088.9,5.12,"[{""C"":19,""H"":38,""N"":2,""O"":3}]",342.28824308,342,-0.18250086,1,,2,0.158,0.105,0,0,2,-1,0.0877464795699439,0.625045630661305,0.369859747639168,0.105690066199998,0,0,-0.0967741935483871,0,-1.36842105263158,-4.5,0 (N2 O3),0.105263157894737,0.0526315789473684,0.666666666666667,,-0.0125352113671348,-7,C19 H38 N2 O3,CHNO,19,38,3,,2,1,126,1
25587,CBZ_irr_1,239272712,290090000,290090000,345.081761,345,1,344.0744845479,520179.9,0.00412132897570068,0.00213925010232648,567131.6,4.67,"[{""C"":14,""H"":16,""O"":10}]",344.07434671,344,-0.40060499,1,,1.143,0.714,0,0,0,7,-3,0.303561951145525,0.838453653429156,0.597549134897861,0.321598898888567,0,0.222222222222222,0.416666666666667,0,0.285714285714286,-5.5,-12 (O10),0.5,0.4375,0.7,"[""common_SRFA_neg"", ""common_SRNOM_neg""]",-0.060712390229105,-5,C14 H16 O10,CHO,14,16,10,,,1,156,1
25587,CBZ_irr_1,239272890,373375000,373375000,360.149959,360,1,359.1426825479,792733.1,0.00628073844265614,0.00326013051502488,611953.5,8.02,"[{""C"":12,""H"":25,""N"":1,""O"":11}]",359.14276062,359,0.21738458,1,,2.083,0.917,0.083,0,0,1,-10,0.252189304374724,0.766771779357782,0.646344787355872,0.271013846046628,0,0,-0.222222222222222,0,0,-12,1 (N1 O11),0.0833333333333333,0.04,0.0909090909090909,,-0.063047326093681,-4,C12 H25 N1 O11,CHNO,12,25,11,,1,1,54,1
25587,CBZ_irr_1,239272954,412321000,412321000,366.28506,366,1,365.2777835479,494598.7,0.00391865190034042,0.0020340469125884,618823.6,4.21,"[{""C"":18,""H"":39,""N"":1,""O"":6}]",365.27773797,365,-0.12477601,1,,2.167,0.333,0.056,0,0,0,-6,0.123938840943424,0.630252300565644,0.55887840658437,0.143084055883605,0,0,-0.2,0,-1.33333333333333,-12,3 (N1 O6),0,0,0,,-0.0103282367452853,-12,C18 H39 N1 O6,CHNO,18,39,6,,1,1,173,1
